suite,model_id,case_id,group,benchmark_layer,layer,level,subsystem,bug_domain,bug_class,env_fault_class,target_flow,repair_scope,requires_rtl_change,requires_env_change,tool_evidence_required,tool_evidence_present,tool_evidence_files,public_design_refs,timeout_sec,start_time,end_time,elapsed_sec,locate_sec,edit_sec,build_sec,run_sec,judge_sec,iterations,token_input,token_output,token_total,token_is_estimate,rtl_changed,env_changed,modified_files,modified_rtl_files,modified_env_files,final_build_rc,final_run_rc,final_judge_rc,final_status,repair_class,failure_class,pass_marker,evidence_used,rule_violation,notes
v2_run_20260630_025641,qwen3.6-35b,case_006,with_xdebug,fullchip,fullchip,SOC,pipeline,rtl,late_pipeline_bug,,fullchip_vcs,rtl,true,false,true,true,xdebug_commit_window.json;xdebug_wave_notes.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/pipeline/pipeline_fullchip_design.md,3600,2026-07-01T12:24:05+08:00,2026-07-01T22:30:35+08:00,3607.51,108.024,1.661,248.419,15.494,0.009,273,11031944,390997,11422941,true,true,false,rtl/AMOALU.sv,rtl/AMOALU.sv,,,,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=4; cumulative_elapsed_sec=3607.510
v2_run_20260630_025641,qwen3.6-35b,case_006,without_xdebug,fullchip,fullchip,SOC,pipeline,rtl,late_pipeline_bug,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/pipeline/pipeline_fullchip_design.md,3600,2026-07-01T14:23:47+08:00,2026-07-02T13:29:01+0800,3599.572,159.334,0.07,606.785,41.927,0.028,20,739930,58129,798059,true,true,false,rtl/AMOALU.sv,rtl/AMOALU.sv,,,,1,TIMEOUT,rtl_only,,,logs + repair-scope files + text search,,repair_dir=/root/XiangShan-build/build/xverif_benchmark/v2_run_20260630_025641/repair/qwen3.6-35b/without_xdebug/case_006; cumulative_attempts=22; cumulative_elapsed_sec=3599.572
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,3600,2026-07-02T16:46:05+08:00,2026-07-02T16:48:12+08:00,127.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,3472,2026-07-02T17:39:48+08:00,2026-07-02T17:53:53+08:00,845.263,23.28,0.139,0.0,0.0,0.0,24,783554,11932,795486,False,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,2627,2026-07-02T18:23:57+08:00,2026-07-02T18:25:58+08:00,120.453,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,2506,2026-07-02T18:57:12+08:00,2026-07-02T18:59:24+08:00,132.534,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,2374,2026-07-02T19:30:41+08:00,2026-07-02T19:32:50+08:00,128.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,2245,2026-07-02T20:04:18+08:00,2026-07-02T20:06:24+08:00,125.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,2120,2026-07-02T20:37:55+08:00,2026-07-02T20:39:58+08:00,123.057,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,1997,2026-07-02T21:11:40+08:00,2026-07-02T21:13:45+08:00,125.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,1872,2026-07-02T21:54:28+08:00,2026-07-02T21:56:36+08:00,128.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,1743,2026-07-02T22:27:55+08:00,2026-07-02T22:29:59+08:00,124.185,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,1619,2026-07-02T23:01:22+08:00,2026-07-02T23:03:23+08:00,120.382,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,glm-4.7,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,True,False,True,True,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,1499,2026-07-02T23:57:54+08:00,2026-07-02T23:59:59+08:00,124.866,0.0,0.0,0.0,0.0,0.0,0,0,0,0,True,False,False,,,,1,1,1,RETRY_LATER,no_effective_patch,api_rate_limited,,xdebug evidence + logs + repair-scope files,api_retryable_retry_later: API call timed out after 120s,api_model_name=xopglmv47flash; api_key_env=MAAS_API_KEY; transcript=glm-4.7_transcript.jsonl; command_log=glm-4.7_commands.log
v2_run_20260630_025641,gpt-5.5,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,true,false,true,true,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,3600,2026-07-01T16:16:56+08:00,2026-07-01T21:56:44+08:00,3600.283,120.98,0.053,2009.391,20.605,0.09,20,498908,19856,518764,false,true,false,rtl/RegCacheDataModule.sv,rtl/RegCacheDataModule.sv,,124,1,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_attempts=7; cumulative_elapsed_sec=3600.283
v2_run_20260630_025641,gpt-5.5,case_007,without_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,3600,2026-07-01T21:56:48+08:00,2026-07-02T02:48:44+0800,3603.448,102.389,0.073,1946.412,21.92,0.073,17,418092,24283,442375,false,true,false,rtl/RegCacheDataModule.sv,rtl/RegCacheDataModule.sv,,,,1,TIMEOUT,rtl_only,,,logs + repair-scope files + text search,,transcript=gpt-5.5_transcript.jsonl; api_model_name=gpt-5.5; cumulative_attempts=6; cumulative_elapsed_sec=3603.448
v2_run_20260630_025641,qwen3.6-35b,case_007,with_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,true,false,true,true,xdebug_control_trace.json;xdebug_first_divergence.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,3600,2026-07-02T13:29:05+08:00,2026-07-02T14:29:13+08:00,3607.791,36.621,1.121,0,0,0,278,11413034,462466,11875500,false,false,false,,,,1,1,1,TIMEOUT,no_effective_patch,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_007,without_xdebug,fullchip,fullchip,SOC,control,rtl,valid_ready_rfWen_flush,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/control/control_fullchip_design.md,3600,2026-07-02T14:31:20+08:00,2026-07-02T21:54:26+08:00,3601.631,58.654,3.645,0.0,0.0,0.0,243,9162858,306737,9469595,true,false,false,,,,1,1,1,TIMEOUT,no_effective_patch,timeout,,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=10; cumulative_elapsed_sec=3601.631
v2_run_20260630_025641,gpt-5.5,case_008,with_xdebug,fullchip,fullchip,SOC,lsu_cache,rtl,address_mask_data_resp,,fullchip_vcs,rtl,true,false,true,true,xdebug_first_bad_load.md;xdebug_lsu_trace.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-02T02:49:12+08:00,2026-07-02T04:19:54+08:00,3600.037,19.312,0.051,2009.192,45.044,0.075,27,780188,36414,816602,false,true,false,rtl/AXI4Flash.sv,rtl/AXI4Flash.sv,,124,1,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,model_returned_no_patch,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_attempts=2; cumulative_elapsed_sec=3600.037
v2_run_20260630_025641,gpt-5.5,case_008,without_xdebug,fullchip,fullchip,SOC,lsu_cache,rtl,address_mask_data_resp,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-02T06:22:14+08:00,2026-07-02T08:54:23+08:00,3599.911,72.003,0.059,1443.674,14.78,0.053,37,856390,44983,901373,false,true,false,rtl/AXI4Flash.sv,rtl/AXI4Flash.sv,,124,1,1,TIMEOUT,rtl_only,timeout,,logs + repair-scope files + text search,model_returned_no_patch,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_attempts=4; cumulative_elapsed_sec=3599.911
v2_run_20260630_025641,qwen3.6-35b,case_008,with_xdebug,fullchip,fullchip,SOC,lsu_cache,rtl,address_mask_data_resp,,fullchip_vcs,rtl,true,false,true,true,xdebug_first_bad_load.md;xdebug_lsu_trace.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-02T21:56:42+08:00,2026-07-02T23:57:27+08:00,3625.86,114.875,1.079,180.057,2.427,0.007,161,6857032,406367,7263399,true,true,false,rtl/AMOALU.sv,rtl/AMOALU.sv,,1,1,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=3; cumulative_elapsed_sec=3625.860
v2_run_20260630_025641,qwen3.6-35b,case_008,without_xdebug,fullchip,fullchip,SOC,lsu_cache,rtl,address_mask_data_resp,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/lsu_cache/lsu_cache_fullchip_design.md,3600,2026-07-03T00:00:12+08:00,2026-07-03T02:24:27+08:00,3614.927,172.465,0.815,209.632,2.737,0.008,177,7245399,489607,7735006,true,true,false,rtl/ByteMaskTailGen.sv;rtl/AMOALU.sv,rtl/ByteMaskTailGen.sv;rtl/AMOALU.sv,,1,1,1,TIMEOUT,rtl_only,timeout,,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=4; cumulative_elapsed_sec=3614.927
v2_run_20260630_025641,gpt-5.5,case_009,with_xdebug,fullchip,fullchip,SOC,branch_redirect,rtl,pc_redirect_without_early_rf_mismatch,,fullchip_vcs,rtl,true,false,true,true,xdebug_pc_divergence.md;xdebug_redirect_trace.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-02T09:44:07+08:00,2026-07-02T09:48:08+08:00,240.165,27.068,0.004,187.738,3.595,0.013,2,42826,771,43597,false,true,false,rtl/BranchUnit.sv,rtl/BranchUnit.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-02T09:48:07+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_009,without_xdebug,fullchip,fullchip,SOC,branch_redirect,rtl,pc_redirect_without_early_rf_mismatch,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-02T09:48:10+08:00,2026-07-02T09:52:48+08:00,278.159,24.568,0.008,179.323,3.943,0.01,2,37570,1097,38667,false,true,false,rtl/BranchUnit.sv,rtl/BranchUnit.sv,,,,0,PASS,rtl_only,, | ===== JUDGE 2026-07-02T09:52:48+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_009,with_xdebug,fullchip,fullchip,SOC,branch_redirect,rtl,pc_redirect_without_early_rf_mismatch,,fullchip_vcs,rtl,true,false,true,true,xdebug_pc_divergence.md;xdebug_redirect_trace.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-03T02:24:32+08:00,2026-07-03T04:27:41+08:00,3602.658,54.661,0.304,194.498,2.145,0.007,404,18320407,360282,18680689,true,true,false,rtl/AMOALU.sv,rtl/AMOALU.sv,,1,1,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=3; cumulative_elapsed_sec=3602.658
v2_run_20260630_025641,qwen3.6-35b,case_009,without_xdebug,fullchip,fullchip,SOC,branch_redirect,rtl,pc_redirect_without_early_rf_mismatch,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/branch_redirect/branch_redirect_fullchip_design.md,3600,2026-07-03T04:27:43+08:00,2026-07-03T05:27:51+08:00,3608.197,52.505,3.607,0,0,0,260,10235792,570193,10805985,false,false,false,,,,1,1,1,TIMEOUT,no_effective_patch,timeout,,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
v2_run_20260630_025641,gpt-5.5,case_010,with_xdebug,fullchip,fullchip,SOC,memory_subsystem,rtl,cache_mmu_interaction,,fullchip_vcs,rtl,true,false,true,true,xdebug_first_bad_refill.md;xdebug_tlb_cache_trace.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-02T09:52:50+08:00,2026-07-02T12:25:20+08:00,3600.674,82.112,0.051,1816.358,98.234,0.083,22,615013,32710,647723,false,true,false,rtl/AXI4UART.sv;rtl/AluDataModule.sv;rtl/DCache.sv;rtl/Alu.sv,rtl/AXI4UART.sv;rtl/AluDataModule.sv;rtl/DCache.sv;rtl/Alu.sv,,124,1,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log; cumulative_attempts=4; cumulative_elapsed_sec=3600.674
v2_run_20260630_025641,gpt-5.5,case_010,without_xdebug,fullchip,fullchip,SOC,memory_subsystem,rtl,cache_mmu_interaction,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-02T12:25:22+08:00,2026-07-02T13:26:50+08:00,3687.995,14.661,0.025,1255.077,1790.138,0.048,11,278586,16687,295273,false,true,false,rtl/AXI4UART.sv;rtl/Alu_3.sv,rtl/AXI4UART.sv;rtl/Alu_3.sv,,,124,1,TIMEOUT,rtl_only,timeout,,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_010,with_xdebug,fullchip,fullchip,SOC,memory_subsystem,rtl,cache_mmu_interaction,,fullchip_vcs,rtl,True,False,True,True,xdebug_first_bad_refill.md;xdebug_tlb_cache_trace.json,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-03T05:28:06+08:00,2026-07-03T09:37:53+08:00,3623.526,274.153,0.333,1017.793,52.494,0.043,72,3070021,229207,3299228,true,true,false,rtl/AMOALU.sv;rtl/AXI4DMAC.sv,rtl/AMOALU.sv;rtl/AXI4DMAC.sv,,0,0,1,TIMEOUT,rtl_only,timeout,,xdebug evidence + logs + repair-scope files,cumulative_retry_later_timeout: attempts=7; cumulative_elapsed_sec=3623.526; timeout_sec=3600,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=7
v2_run_20260630_025641,qwen3.6-35b,case_010,without_xdebug,fullchip,fullchip,SOC,memory_subsystem,rtl,cache_mmu_interaction,,fullchip_vcs,rtl,true,false,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-03T09:37:55+08:00,2026-07-03T18:18:24+0800,3599.25,142.548,0.687,205.098,11.276,0.012,177,6468763,166212,6634975,true,true,false,rtl/AMOALU.sv,rtl/AMOALU.sv,,,,1,TIMEOUT,rtl_only,,,logs + repair-scope files + text search,,repair_dir=/root/XiangShan-build/build/xverif_benchmark/v2_run_20260630_025641/repair/qwen3.6-35b/without_xdebug/case_010; cumulative_attempts=16; cumulative_elapsed_sec=3599.250
v2_run_20260630_025641,gpt-5.5,case_011,with_xdebug,fullchip,fullchip,SOC,difftest,env,dropped_diff_plusarg,run_option,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,true,true,xdebug_difftest_enable_check.txt;xdebug_run_command_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-02T14:33:22+08:00,2026-07-02T14:34:19+08:00,56.936,42.27,0.007,0.006,3.351,0.008,2,11117,1240,12357,false,false,true,config/diff.env,,config/diff.env,,,0,PASS,env_only,, | ===== JUDGE 2026-07-02T14:34:19+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,gpt-5.5,case_011,without_xdebug,fullchip,fullchip,SOC,difftest,env,dropped_diff_plusarg,run_option,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-02T14:34:19+08:00,2026-07-02T14:39:14+08:00,295.059,39.971,0.027,0.069,12.275,0.011,10,86677,6593,93270,false,false,true,scripts/run.sh,,scripts/run.sh,,,0,PASS,env_only,, | ===== JUDGE 2026-07-02T14:39:14+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,logs + repair-scope files + text search,,api_model_name=gpt-5.5; api_key_env=GPT55_API_KEY; transcript=gpt-5.5_transcript.jsonl; command_log=gpt-5.5_commands.log
v2_run_20260630_025641,qwen3.6-35b,case_011,with_xdebug,fullchip,fullchip,SOC,difftest,env,dropped_diff_plusarg,run_option,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,true,true,xdebug_difftest_enable_check.txt;xdebug_run_command_audit.md,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-03T18:18:25+08:00,2026-07-03T18:51:46+08:00,169.822,18.35,0.022,0.029,4.472,0.01,5,38389,4233,42622,false,false,true,scripts/build.sh;scripts/run.sh,,scripts/build.sh;scripts/run.sh,,,0,PASS,env_only,, | ===== JUDGE 2026-07-03T18:51:45+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,xdebug evidence + logs + repair-scope files,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log; cumulative_attempts=2; cumulative_elapsed_sec=169.822
v2_run_20260630_025641,qwen3.6-35b,case_011,without_xdebug,fullchip,fullchip,SOC,difftest,env,dropped_diff_plusarg,run_option,fullchip_vcs,config;env;filelists;scripts;Makefile;build_kdb.sh;filelist.f;makefile;run_args.txt;run_case.sh;vcs_args.f;vcs_command.sh,false,true,false,false,,design_refs/common/rtl_debug_common.md;design_refs/fullchip/memory_subsystem/memory_subsystem_fullchip_design.md,3600,2026-07-03T18:51:46+08:00,2026-07-03T18:52:21+08:00,34.958,7.776,0.017,0.032,9.297,0.011,4,37527,4018,41545,false,false,true,config/diff.env;scripts/run.sh,,config/diff.env;scripts/run.sh,,,0,PASS,env_only,, | ===== JUDGE 2026-07-03T18:52:21+08:00 :: scripts/judge.sh ===== | PASS: full-chip workload passed | ,logs + repair-scope files + text search,,api_model_name=xopqwen36v35b; api_key_env=MAAS_API_KEY; transcript=qwen3.6-35b_transcript.jsonl; command_log=qwen3.6-35b_commands.log
